row_id,microbusiness_density
8059_2023-03-01,10.70333508251214
8061_2023-03-01,4.65595389480627
8063_2023-03-01,2.91151367185347
8065_2023-03-01,4.876095562781911
8067_2023-03-01,10.920681042482796
8069_2023-03-01,9.750085100522904
8071_2023-03-01,3.707761021656695
8073_2023-03-01,2.5919333550091617
8075_2023-03-01,1.971921245313174
8077_2023-03-01,6.153184532969113
8079_2023-03-01,10.387218870816847
8081_2023-03-01,2.9391614486668978
8083_2023-03-01,5.15368462823282
8085_2023-03-01,6.0321923749518005
8087_2023-03-01,2.308920250027447
8089_2023-03-01,2.137935734138639
8091_2023-03-01,14.04161337325732
8093_2023-03-01,7.777849486484837
8095_2023-03-01,3.384925588079565
8097_2023-03-01,29.022415698970363
8099_2023-03-01,1.773921389205455
8101_2023-03-01,3.2833252730205778
8103_2023-03-01,3.114033679568232
8105_2023-03-01,89.17977845932585
8107_2023-03-01,15.825888809399478
8109_2023-03-01,6.984253042316082
8111_2023-03-01,18.991596428571427
8113_2023-03-01,22.843721883493103
8115_2023-03-01,2.104702182046648
8117_2023-03-01,16.908597889152478
8119_2023-03-01,9.522358930817791
8121_2023-03-01,2.436189061847286
8123_2023-03-01,6.624532240662258
8125_2023-03-01,3.158411038964073
9001_2023-03-01,16.262705386006665
9003_2023-03-01,9.019864168409967
9005_2023-03-01,7.446592627652597
9007_2023-03-01,6.889791258948103
9009_2023-03-01,7.0011722693269265
9011_2023-03-01,4.695180096945127
9013_2023-03-01,4.589039011549388
9015_2023-03-01,3.5962622222052114
10001_2023-03-01,7.096498713040808
10003_2023-03-01,22.215687336242485
10005_2023-03-01,58.34302384903815
11001_2023-03-01,14.575602007834954
12001_2023-03-01,7.6864532804066465
12003_2023-03-01,1.8728357051860534
12005_2023-03-01,6.5805765170839665
12007_2023-03-01,2.3415006844256743
12009_2023-03-01,9.1532335354528
12011_2023-03-01,19.62645934916095
12013_2023-03-01,1.6706814303847595
12015_2023-03-01,7.322291157707417
12017_2023-03-01,5.22987388439406
12019_2023-03-01,7.00618894050428
12021_2023-03-01,16.927838933041812
12023_2023-03-01,4.12900230002414
12027_2023-03-01,1.8095151703485488
12029_2023-03-01,1.5369753042474474
12031_2023-03-01,9.349821719228192
12033_2023-03-01,6.7679147624123575
12035_2023-03-01,9.642552058696916
12037_2023-03-01,3.3558587256625887
12039_2023-03-01,2.5300468740165627
12041_2023-03-01,2.66312604123138
12043_2023-03-01,0.8999294606243887
12045_2023-03-01,4.820065494256306
12047_2023-03-01,1.481881183614893
12049_2023-03-01,1.7207908837223407
12051_2023-03-01,2.6009373178370896
12053_2023-03-01,5.157346279311989
12055_2023-03-01,4.048707321594455
12057_2023-03-01,11.773768968005337
12059_2023-03-01,1.9611303668987123
12061_2023-03-01,10.937953351224966
12063_2023-03-01,1.9570742914573211
12065_2023-03-01,3.337051879128159
12067_2023-03-01,1.2968645939412744
12069_2023-03-01,7.141036102008466
12071_2023-03-01,9.139757896585518
12073_2023-03-01,9.9227889103683
12075_2023-03-01,4.06837975347009
12077_2023-03-01,1.539407919335502
12079_2023-03-01,1.9502560292586344
12081_2023-03-01,9.069273343984731
12083_2023-03-01,5.224852174650454
12085_2023-03-01,11.376143684785713
12086_2023-03-01,17.54715438340638
12087_2023-03-01,16.84562967041618
12089_2023-03-01,6.635634467162732
12091_2023-03-01,8.08629320698399
12093_2023-03-01,2.7127589219490917
12095_2023-03-01,14.483210808237855
12097_2023-03-01,7.13737929699954
12099_2023-03-01,18.353121979510462
12101_2023-03-01,7.305599327262829
12103_2023-03-01,14.946408488890484
12105_2023-03-01,5.25266264625523
12107_2023-03-01,3.069614952710294
12109_2023-03-01,14.90932426535222
12111_2023-03-01,6.597867837486156
12113_2023-03-01,5.929239210776064
12115_2023-03-01,13.120643187395114
12117_2023-03-01,12.402259739276042
12119_2023-03-01,3.521202817897209
12121_2023-03-01,3.8356700834179938
12123_2023-03-01,2.3391086206513236
12125_2023-03-01,1.1272734708363816
12127_2023-03-01,7.8797941715303015
12129_2023-03-01,3.7694442777672577
12131_2023-03-01,28.223617117178172
12133_2023-03-01,1.8602715386005568
13001_2023-03-01,0.853478172579226
13003_2023-03-01,0.9282491637886535
13005_2023-03-01,1.429066903468972
13007_2023-03-01,1.4714333266325283
13009_2023-03-01,2.5135728087492093
13011_2023-03-01,0.9427076969275381
13013_2023-03-01,5.903165761271982
13015_2023-03-01,4.590696461490175
13017_2023-03-01,1.6311171795036385
13019_2023-03-01,1.7199581780271502
13021_2023-03-01,6.645240850545095
13023_2023-03-01,1.6345449971712436
13025_2023-03-01,0.9925832675482806
13027_2023-03-01,1.0550511065218509
13029_2023-03-01,5.972692623540244
13031_2023-03-01,3.3017035526353204
13033_2023-03-01,1.8941301077127237
13035_2023-03-01,3.3707185286940935
13037_2023-03-01,0.6870590644690502
13039_2023-03-01,3.385977065047799
13043_2023-03-01,2.839733353245617
13045_2023-03-01,5.175305366722621
13047_2023-03-01,2.811659520400867
13049_2023-03-01,1.3838798642150023
13051_2023-03-01,6.97384751965198
13053_2023-03-01,1.7251365169716222
13055_2023-03-01,1.6264930294782967
13057_2023-03-01,11.47806185323426
13059_2023-03-01,6.605913383922051
13061_2023-03-01,0.8626689256416273
13063_2023-03-01,4.393998089327072
13065_2023-03-01,1.4015566686558223
13067_2023-03-01,16.39204773003118
13069_2023-03-01,1.689607439462069
13071_2023-03-01,2.1327772268094733
13073_2023-03-01,7.362879481759012
13075_2023-03-01,1.7205193120535776
13077_2023-03-01,5.812703506446289
13079_2023-03-01,0.664297121104304
13081_2023-03-01,1.7794666970835147
13083_2023-03-01,2.3760999111249936
13085_2023-03-01,8.135381355760162
13087_2023-03-01,2.340901590446208
13089_2023-03-01,13.180808053602005
13091_2023-03-01,0.9034095867183359
13093_2023-03-01,0.85087855006576
13095_2023-03-01,3.532172325432725
13097_2023-03-01,8.952847054521078
13099_2023-03-01,1.0446982937971805
13101_2023-03-01,0.10585138800494842
13103_2023-03-01,3.343862286524164
13105_2023-03-01,2.1049098142294356
13107_2023-03-01,1.5094160646579948
13109_2023-03-01,1.6076188214169542
13111_2023-03-01,6.96660009970329
13113_2023-03-01,16.555806775581168
13115_2023-03-01,3.1198080176046554
13117_2023-03-01,10.580921653683813
13119_2023-03-01,4.335032072850301
13121_2023-03-01,20.4915391795251
13123_2023-03-01,5.793359349465096
13125_2023-03-01,1.420381462521898
13127_2023-03-01,7.419703096305288
13129_2023-03-01,2.663810027505626
13131_2023-03-01,2.2382410112624256
13133_2023-03-01,6.208437989847044
13135_2023-03-01,11.539973408940357
13137_2023-03-01,3.330748250136167
13139_2023-03-01,6.454783031376335
13141_2023-03-01,1.1447555946617034
13143_2023-03-01,2.8151987958210865
13145_2023-03-01,4.757776618726448
13147_2023-03-01,2.869147340009037
13149_2023-03-01,1.8259012663503889
13151_2023-03-01,8.39852468116626
13153_2023-03-01,3.5739066395958425
13155_2023-03-01,0.8638593189203263
13157_2023-03-01,10.861018147750986
13159_2023-03-01,3.459176420809248
13161_2023-03-01,1.254670462080502
13163_2023-03-01,1.8264086172812142
13165_2023-03-01,1.0806772552851995
13167_2023-03-01,0.8045808956747681
13169_2023-03-01,2.0908169113363355
13171_2023-03-01,2.2458917617898804
13173_2023-03-01,1.0533278281008618
13175_2023-03-01,2.106165351206046
13177_2023-03-01,2.626587609343366
13179_2023-03-01,2.8841881012648662
13181_2023-03-01,2.4784908184828436
13183_2023-03-01,1.5103835563556514
13185_2023-03-01,4.093297394093797
13187_2023-03-01,3.7351976234698827
13189_2023-03-01,1.6548106132140203
13191_2023-03-01,2.646771627548883
13193_2023-03-01,0.9262820045762273
13195_2023-03-01,2.509720170872062
13197_2023-03-01,1.6318500866828787
13199_2023-03-01,2.105667080028513
13201_2023-03-01,0.9791724594105331
13205_2023-03-01,1.2353468641447656
13207_2023-03-01,2.6244791356789956
13209_2023-03-01,0.6851778745815894
13211_2023-03-01,17.129562064123217
13213_2023-03-01,1.1011850003259154
13215_2023-03-01,4.078229514141217
13217_2023-03-01,5.27148723655823
13219_2023-03-01,7.525441489551613
13221_2023-03-01,2.028885262769393
13223_2023-03-01,5.347193524123006
13225_2023-03-01,3.8934254468844123
13227_2023-03-01,7.2071449501158975
13229_2023-03-01,1.874179475523057
13231_2023-03-01,3.167554580797022
13233_2023-03-01,2.3164414647017764
13235_2023-03-01,1.7755391361302153
13237_2023-03-01,4.083568144976987
13239_2023-03-01,0.7701403861839579
13241_2023-03-01,6.0075107446356055
13243_2023-03-01,0.7599635629198018
13245_2023-03-01,3.750442055848922
13247_2023-03-01,9.996918936479897
13249_2023-03-01,1.185317660956596
13251_2023-03-01,2.485669872431223
13253_2023-03-01,0.9085047419661535
13255_2023-03-01,3.985748488535722
13257_2023-03-01,2.912924938214926
13259_2023-03-01,1.0220651054096408
13261_2023-03-01,1.7907155268670174
13263_2023-03-01,1.0114972329744785
13265_2023-03-01,0.43763997986596737
13267_2023-03-01,1.6224312034399382
13269_2023-03-01,1.2710612027901145
13271_2023-03-01,0.9147781111188523
13273_2023-03-01,0.8156053339700116
13275_2023-03-01,4.190377598117491
13277_2023-03-01,2.0724153177909828
13279_2023-03-01,2.0880059250425798
13281_2023-03-01,7.599293291414751
13283_2023-03-01,1.0073578511814092
13285_2023-03-01,5.259585989276304
13287_2023-03-01,1.5492104665652557
13289_2023-03-01,1.9397984132738972
13291_2023-03-01,6.341467278045856
13293_2023-03-01,2.019222813556853
13295_2023-03-01,2.9792235709708885
13297_2023-03-01,9.430519964899046
13299_2023-03-01,2.191906009927329
13301_2023-03-01,1.5951941719812994
13303_2023-03-01,1.4711386493524625
13305_2023-03-01,1.8328058895502237
13307_2023-03-01,0.7055020408435778
13309_2023-03-01,0.8963087157395216
13311_2023-03-01,4.780762828170987
13313_2023-03-01,4.16079847614875
13315_2023-03-01,0.7176838484681168
13317_2023-03-01,2.583618106437912
13319_2023-03-01,2.3461836293875518
13321_2023-03-01,0.8789217150855512
15001_2023-03-01,7.792257930255122
15003_2023-03-01,5.781491232575566
15005_2023-03-01,4.266935641356056
15007_2023-03-01,11.15145618148174
15009_2023-03-01,12.568797576423234
16001_2023-03-01,11.742048760664382
16003_2023-03-01,3.0926502898003427
16005_2023-03-01,4.524156629741589
16007_2023-03-01,2.7911033634976015
16009_2023-03-01,2.6710960169678666
16011_2023-03-01,3.3935317615081786
16013_2023-03-01,14.216764049659464
16015_2023-03-01,5.315119094601881
16017_2023-03-01,9.392354269424548
16019_2023-03-01,7.888234287506366
16021_2023-03-01,101.96187784452988
16023_2023-03-01,2.7838650866878303
16025_2023-03-01,3.901805299987679
16027_2023-03-01,4.84292518805075
16029_2023-03-01,2.028683928581983
16031_2023-03-01,3.051233780186739
16033_2023-03-01,0.9253814394230756
16035_2023-03-01,2.2060291975704507
16037_2023-03-01,4.6911416710225895
16039_2023-03-01,2.2326490656634546
16041_2023-03-01,3.0479172104732877
16043_2023-03-01,4.638608165750275
16045_2023-03-01,5.340556802656619
16047_2023-03-01,1.945440104047849
16049_2023-03-01,4.7896751969177265
16051_2023-03-01,7.820199979531087
16053_2023-03-01,2.1274455700279074
16055_2023-03-01,10.018372456428496
16057_2023-03-01,4.883635247225955
16059_2023-03-01,3.6083404851849017
16061_2023-03-01,1.304611461514432
16063_2023-03-01,1.0781979241437576
16065_2023-03-01,5.191065558867061
16067_2023-03-01,2.3986213830748597
16069_2023-03-01,3.8172577732591924
16071_2023-03-01,3.2730957477112317
16073_2023-03-01,2.127416091903737
16075_2023-03-01,3.042880589514624
16077_2023-03-01,3.465986856991442
16079_2023-03-01,3.4224555058572435
16081_2023-03-01,9.350323453789246
16083_2023-03-01,5.160564074720967
16085_2023-03-01,8.76034772000419
16087_2023-03-01,2.557526939215635
17001_2023-03-01,3.97728948425277
17003_2023-03-01,1.9448457376527615
17005_2023-03-01,2.6272917714384256
17007_2023-03-01,3.163914734157268
17009_2023-03-01,1.7876208515812269
17011_2023-03-01,2.35072023341389
17013_2023-03-01,1.9411967759943576
17015_2023-03-01,6.865481395726018
17017_2023-03-01,0.7965342580220766
17019_2023-03-01,5.374685147539482
17021_2023-03-01,1.7577900380571814
17023_2023-03-01,1.4507960287743669
17025_2023-03-01,1.821606129802787
17027_2023-03-01,2.5529874648248523
17029_2023-03-01,3.2027144136177434
17031_2023-03-01,8.622835511322586
17033_2023-03-01,1.9726450344190616
17035_2023-03-01,1.5194087477259046
17037_2023-03-01,26.467397919024084
17039_2023-03-01,1.9244531252050843
17041_2023-03-01,2.7439622448668124
17043_2023-03-01,10.739083851481785
17045_2023-03-01,1.3914321905502443
17047_2023-03-01,0.7511877920313939
17049_2023-03-01,11.832260145932127
17051_2023-03-01,1.3935145422825583
17053_2023-03-01,2.1806853551376006
17055_2023-03-01,2.237971180171495
17057_2023-03-01,1.3167168130448466
17059_2023-03-01,1.6612943183238285
17061_2023-03-01,1.344629272394946
17063_2023-03-01,3.3081281761159715
17065_2023-03-01,1.6981781068832331
17067_2023-03-01,2.802270589612762
17069_2023-03-01,1.5732960636341977
17071_2023-03-01,0.721432245514812
17073_2023-03-01,2.145408217017283
17075_2023-03-01,1.5152276820124237
17077_2023-03-01,4.628685150753338
17079_2023-03-01,1.4020634686684283
17081_2023-03-01,2.4157946379634483
17083_2023-03-01,1.5197156602905504
17085_2023-03-01,4.457919159845039
17087_2023-03-01,0.9976501943657926
17089_2023-03-01,5.688104544123271
17091_2023-03-01,3.112376791999875
17093_2023-03-01,5.580365996380045
17095_2023-03-01,2.7762165689770075
17097_2023-03-01,10.29139264886624
17099_2023-03-01,3.4360750564122946
17101_2023-03-01,0.9545268600673159
17103_2023-03-01,2.4198823922280357
17105_2023-03-01,2.3147844653539766
17107_2023-03-01,1.5193922595156057
17109_2023-03-01,2.7545550351747075
17111_2023-03-01,7.847030279283577
17113_2023-03-01,5.382119042852582
17115_2023-03-01,3.256860194849888
17117_2023-03-01,2.1084155537069007
17119_2023-03-01,5.041987377463043
17121_2023-03-01,2.05528101218847
17123_2023-03-01,1.6289709644223935
17125_2023-03-01,1.3070050368565138
17127_2023-03-01,2.016833216101235
17129_2023-03-01,2.5348646610391192
17131_2023-03-01,2.196873697357474
17133_2023-03-01,4.323120019852117
17135_2023-03-01,3.02731008073294
17137_2023-03-01,1.6928675188507676
17139_2023-03-01,2.6944885448074167
17141_2023-03-01,2.975239651397764
17143_2023-03-01,4.482069029721643
17145_2023-03-01,0.9768208467314652
17147_2023-03-01,5.013151998684821
17149_2023-03-01,1.4826728221361325
17151_2023-03-01,1.4103039507495174
17153_2023-03-01,1.8729389674882
17155_2023-03-01,2.7093011498505057
17157_2023-03-01,1.6872531819132064
17159_2023-03-01,1.9451655411798667
17161_2023-03-01,3.755228094866101
17163_2023-03-01,3.8777030283378857
17165_2023-03-01,1.8866916164831642
17167_2023-03-01,12.516112118657375
17169_2023-03-01,1.083615557043582
17171_2023-03-01,1.1716639878613146
17173_2023-03-01,1.32469478426426
17175_2023-03-01,2.1108878735361416
17177_2023-03-01,5.09164373756546
17179_2023-03-01,3.1277190470162655
17181_2023-03-01,1.612891175940491
17183_2023-03-01,2.0491031289445827
17185_2023-03-01,1.4804848728956623
17187_2023-03-01,1.3396312337705059
17189_2023-03-01,2.4660681384884877
17191_2023-03-01,0.8876163611562317
17193_2023-03-01,1.6418493530771487
17195_2023-03-01,2.9242444160673604
17197_2023-03-01,16.975708902196565
17199_2023-03-01,3.2226095028590507
17201_2023-03-01,4.247534018842274
17203_2023-03-01,2.6534881478009154
18001_2023-03-01,2.208371858545248
18003_2023-03-01,5.491473605465799
18005_2023-03-01,3.356277387581314
18007_2023-03-01,3.353839743918381
18009_2023-03-01,1.2871570189016086
18011_2023-03-01,8.245042384596578
18013_2023-03-01,4.888749708751175
18015_2023-03-01,1.536044664493972
18017_2023-03-01,1.6315697851588589
18019_2023-03-01,4.495570426206072
18021_2023-03-01,2.1114036814991834
18023_2023-03-01,2.086046209642847
18025_2023-03-01,1.3172759672737033
18027_2023-03-01,1.7139979260305869
18029_2023-03-01,2.823321366710374
18031_2023-03-01,4.533805526836563
18033_2023-03-01,3.300111311316167
18035_2023-03-01,3.1290228522880277
18037_2023-03-01,3.0306804565686347
18039_2023-03-01,7.0013554402725715
18041_2023-03-01,3.1694212636992973
18043_2023-03-01,6.8110964234701346
18045_2023-03-01,1.851076967698786
18047_2023-03-01,1.8455653985338425
18049_2023-03-01,1.7247855578988562
18051_2023-03-01,6.651651289407032
18053_2023-03-01,2.1163623253893795
18055_2023-03-01,2.203452158692438
18057_2023-03-01,13.616293532029218
18059_2023-03-01,4.250153099054349
18061_2023-03-01,2.439540705736159
18063_2023-03-01,4.5388405918065455
18065_2023-03-01,2.0250951196412874
18067_2023-03-01,2.914854689507275
18069_2023-03-01,2.7855098596051735
18071_2023-03-01,2.3711247374950544
18073_2023-03-01,8.637311728540206
18075_2023-03-01,1.7069265695827636
18077_2023-03-01,1.8969283418497533
18079_2023-03-01,1.3314315389233302
18081_2023-03-01,4.77198585796661
18083_2023-03-01,2.0326935496492142
18085_2023-03-01,6.1285451886406905
18087_2023-03-01,1.5516794202533053
18089_2023-03-01,4.000138653819377
18091_2023-03-01,3.059510608046814
18093_2023-03-01,2.224818321928953
18095_2023-03-01,2.8602920568269963
18097_2023-03-01,6.893044553417242
18099_2023-03-01,3.5501684373057842
18101_2023-03-01,1.8891556566930414
18103_2023-03-01,1.1363411429941976
18105_2023-03-01,5.602184047143821
18107_2023-03-01,2.1607630550275942
18109_2023-03-01,2.8330853713232047
18111_2023-03-01,1.6708925138243607
18113_2023-03-01,2.063036401707262
18115_2023-03-01,1.4070167057717489
18117_2023-03-01,2.4400675386847257
18119_2023-03-01,2.1569312778921126
18121_2023-03-01,1.26865304248316
18123_2023-03-01,1.2778653434910847
18125_2023-03-01,1.0124034830511066
18127_2023-03-01,4.731706100785268
18129_2023-03-01,1.6432723508805864
18131_2023-03-01,1.7010949913612874
18133_2023-03-01,3.1383403708424575
18135_2023-03-01,2.4487190329172615
18137_2023-03-01,14.725373868361325
18139_2023-03-01,1.7185460665333614
18141_2023-03-01,4.793846613322195
18143_2023-03-01,2.8244205861101217
18145_2023-03-01,2.1104163738263155
18147_2023-03-01,2.1827849286434886
18149_2023-03-01,1.3908659257895926
18151_2023-03-01,3.1522110650968305
18153_2023-03-01,2.2928109650501787
18155_2023-03-01,1.418238026402005
18157_2023-03-01,4.208595372979698
18159_2023-03-01,2.0593817647005497
18161_2023-03-01,1.5527624105670914
18163_2023-03-01,5.00511286616805
18165_2023-03-01,2.2066479020749865
18167_2023-03-01,3.1042769526524157
18169_2023-03-01,1.9565409156461
18171_2023-03-01,1.114945318778852
18173_2023-03-01,4.349641082753966
18175_2023-03-01,2.603174362184425
18177_2023-03-01,2.8260677384361896
18179_2023-03-01,2.909767959710077
18181_2023-03-01,2.9880757352952547
18183_2023-03-01,2.947565397788175
19001_2023-03-01,1.4646758003998008
19003_2023-03-01,2.0361128959532833
19005_2023-03-01,2.416721071521881
19007_2023-03-01,1.8719501752513525
19009_2023-03-01,1.5309744185834664
19011_2023-03-01,3.2465063585953904
19013_2023-03-01,5.042074854837288
19015_2023-03-01,2.707607019569266
19017_2023-03-01,3.112151336168359
19019_2023-03-01,2.434464205428895
19021_2023-03-01,2.4869635326738724
19023_2023-03-01,1.6125583519723377
19025_2023-03-01,1.6897954100987584
19027_2023-03-01,3.629802477508395
19029_2023-03-01,2.223009445519474
19031_2023-03-01,2.1018012652477656
19033_2023-03-01,3.7332472664887537
19035_2023-03-01,1.041623502953341
19037_2023-03-01,3.840479275624803
19039_2023-03-01,1.6722607708367065
19041_2023-03-01,3.0548783763481895
19043_2023-03-01,3.016802717355197
19045_2023-03-01,2.1076827009756296
19047_2023-03-01,1.3691756032742624
19049_2023-03-01,10.22153239278265
19051_2023-03-01,4.141176363780392
19053_2023-03-01,2.5300038338402393
19055_2023-03-01,2.2295553348701684
19057_2023-03-01,3.1462982469063223
19059_2023-03-01,6.873975646155792
19061_2023-03-01,4.276380698543428
19063_2023-03-01,1.7529438385699787
19065_2023-03-01,4.918829527241193
19067_2023-03-01,2.2597076802675486
19069_2023-03-01,2.369814014739536
19071_2023-03-01,2.460941003819624
19073_2023-03-01,2.104344479969598
19075_2023-03-01,2.5382230634709284
19077_2023-03-01,2.7476847246588236
19079_2023-03-01,2.1080089851643025
19081_2023-03-01,1.8949079704196061
19083_2023-03-01,2.586561961365402
19085_2023-03-01,2.1967004333673334
19087_2023-03-01,1.8760957468613155
19089_2023-03-01,2.174985290281369
19091_2023-03-01,3.0424279148371673
19093_2023-03-01,2.0415337913977734
19095_2023-03-01,2.8246370442369555
19097_2023-03-01,2.813838615222405
19099_2023-03-01,3.1812632239773255
19101_2023-03-01,55.880715655524234
19103_2023-03-01,5.315850687273562
19105_2023-03-01,2.3591504631763347
19107_2023-03-01,1.7394760341270414
19109_2023-03-01,1.5715723038000118
19111_2023-03-01,1.582710453063392
19113_2023-03-01,7.422178076341344
19115_2023-03-01,1.5981415938069077
19117_2023-03-01,1.7391052800956646
19119_2023-03-01,3.5867027625526497
19121_2023-03-01,3.77605237590519
19123_2023-03-01,1.980515811893994
19125_2023-03-01,2.616947742540488
19127_2023-03-01,2.3292949760054844
19129_2023-03-01,3.105538947390054
19131_2023-03-01,1.7283938556512637
19133_2023-03-01,2.313978241521363
19135_2023-03-01,1.224917131599897
19137_2023-03-01,2.36112800451435
19139_2023-03-01,3.7274748143668233
19141_2023-03-01,2.2402912532145196
19143_2023-03-01,1.4474466763302107
19145_2023-03-01,1.7203312895548302
19147_2023-03-01,1.753109769437871
19149_2023-03-01,3.038153646891005
19151_2023-03-01,2.93636861664789
19153_2023-03-01,5.892843428687994
19155_2023-03-01,2.792174753764582
19157_2023-03-01,2.6653239279221212
19159_2023-03-01,1.118808039663951
19161_2023-03-01,2.1908778798547757
19163_2023-03-01,4.796102380219468
19165_2023-03-01,2.795124371166906
19167_2023-03-01,3.618174354642517
19169_2023-03-01,4.802485052554716
19171_2023-03-01,1.703480952178385
19173_2023-03-01,2.4796307497557932
19175_2023-03-01,1.8184431722069234
19177_2023-03-01,2.3347629307523623
19179_2023-03-01,1.366918158093559
19181_2023-03-01,4.644954606200251
19183_2023-03-01,3.7365876037872807
19185_2023-03-01,1.8925956876962877
19187_2023-03-01,2.7263065188721027
19189_2023-03-01,4.784116706673843
19191_2023-03-01,4.97700211025974
19193_2023-03-01,2.675716932289527
19195_2023-03-01,2.820459316548203
19197_2023-03-01,1.5521129459188998
20001_2023-03-01,1.2177816229282399
20003_2023-03-01,1.7626355352797152
20005_2023-03-01,1.660357308808771
20007_2023-03-01,2.7584210788477117
20009_2023-03-01,1.9717958284849364
20011_2023-03-01,4.616391084496776
20013_2023-03-01,2.1506264821177052
20015_2023-03-01,4.1572970205318684
20017_2023-03-01,3.7786096685517374
20019_2023-03-01,4.251036089175191
20021_2023-03-01,1.7967630155300691
20023_2023-03-01,2.835048827843907
20025_2023-03-01,1.992415633349496
20027_2023-03-01,2.105028499868372
20029_2023-03-01,1.5021859966732136
20031_2023-03-01,2.2813917707843236
20033_2023-03-01,1.336504794002186
20035_2023-03-01,2.038816756802931
20037_2023-03-01,2.6621635655716576
20039_2023-03-01,1.2355811593045771
20041_2023-03-01,1.886138386518217
20043_2023-03-01,1.6593512474128507
20045_2023-03-01,5.670695380041949
20047_2023-03-01,1.4937215871016274
20049_2023-03-01,3.6653639183704785
20051_2023-03-01,3.555269829300481
20053_2023-03-01,1.1999443951597255
20055_2023-03-01,1.6294537481185016
20057_2023-03-01,1.5122280160493053
20059_2023-03-01,2.9160855018794187
20061_2023-03-01,1.9650058022788504
20063_2023-03-01,1.94535538904707
20065_2023-03-01,5.393683999050074
20067_2023-03-01,1.0542253792714693
20069_2023-03-01,2.0350922527676794
20071_2023-03-01,1.1261017559209638
20073_2023-03-01,1.865816645738592
20075_2023-03-01,1.761003461623282
20077_2023-03-01,4.8508368916808156
20079_2023-03-01,3.3849198262748583
20081_2023-03-01,1.5125951706723857
20083_2023-03-01,1.5303273750711646
20085_2023-03-01,2.3621602339406165
20087_2023-03-01,2.325301830095394
20089_2023-03-01,1.8211060894598168
20091_2023-03-01,14.026950831591469
20093_2023-03-01,2.1335808109729526
20095_2023-03-01,2.0509313988036233
20097_2023-03-01,2.4451834375230637
20099_2023-03-01,2.1037908319042176
20101_2023-03-01,2.2164234137434633
20103_2023-03-01,2.6567341929937047
20105_2023-03-01,1.5147600728514754
20107_2023-03-01,2.8820841565337614
20109_2023-03-01,1.6379417862092418
20111_2023-03-01,2.8491475911716546
20113_2023-03-01,4.37230689782759
20115_2023-03-01,2.506706572105269
20117_2023-03-01,3.1967350963876147
20119_2023-03-01,2.146742363676534
20121_2023-03-01,3.592753371176501
20123_2023-03-01,3.9671627126517737
20125_2023-03-01,2.141939689839462
20127_2023-03-01,3.341139813915135
20129_2023-03-01,3.1429842646198916
20131_2023-03-01,2.5894481167691143
20133_2023-03-01,2.5519271997998256
20135_2023-03-01,0.8391757746860962
20137_2023-03-01,1.7511642151123115
20139_2023-03-01,2.265988361702673
20141_2023-03-01,2.314458406181784
20143_2023-03-01,2.1258874144850477
20145_2023-03-01,1.2244867357385607
20147_2023-03-01,2.6213936963426674
20149_2023-03-01,6.724548688644876
20151_2023-03-01,2.361977608847636
20153_2023-03-01,1.5671580982844864
20155_2023-03-01,2.7072070166280455
20157_2023-03-01,3.849326297855375
20159_2023-03-01,2.693787772594832
20161_2023-03-01,5.5876786890690715
20163_2023-03-01,1.6202665132494143
20165_2023-03-01,1.8391663425841729
20167_2023-03-01,2.2443243983104035
20169_2023-03-01,3.192901845173874
20171_2023-03-01,2.217873087113301
20173_2023-03-01,4.8701019038006645
20175_2023-03-01,0.9992577276408602
20177_2023-03-01,4.717222660556844
20179_2023-03-01,1.9684016983315666
20181_2023-03-01,2.837339537823815
20183_2023-03-01,2.2113183607162026
20185_2023-03-01,2.491346694607147
20187_2023-03-01,1.6774467218448847
20189_2023-03-01,1.251427611744418
20191_2023-03-01,2.6096833860018562
20193_2023-03-01,2.5299600127663116
20195_2023-03-01,0.7475437452591406
20197_2023-03-01,2.0261730010306462
20199_2023-03-01,2.180171725604284
20201_2023-03-01,2.1806642357090333
20203_2023-03-01,1.700504182881754
20205_2023-03-01,1.607304689231393
20207_2023-03-01,1.2217075946249356
20209_2023-03-01,4.277939547292519
21001_2023-03-01,2.1977994059226087
21003_2023-03-01,1.3493304940131616
21005_2023-03-01,3.450877278298096
21007_2023-03-01,0.9092128440004944
21009_2023-03-01,1.8743558637190758
21011_2023-03-01,1.0932318328802868
21013_2023-03-01,1.1587551670920573
21015_2023-03-01,6.239545389446111
21017_2023-03-01,2.746630838344469
21019_2023-03-01,3.0586694902754195
21021_2023-03-01,2.6443061656433406
21023_2023-03-01,1.52646910013954
21025_2023-03-01,0.7172227128343613
21027_2023-03-01,2.566245267151394
21029_2023-03-01,2.228492638288467
21031_2023-03-01,1.2328227098040567
21033_2023-03-01,1.2353172732809379
21035_2023-03-01,4.774159742271585
21037_2023-03-01,4.720958782517291
21039_2023-03-01,4.019427698469857
21041_2023-03-01,1.2995751844477326
21043_2023-03-01,1.0971558693209869
21045_2023-03-01,2.2082457550068577
21047_2023-03-01,1.9232806999877292
21049_2023-03-01,3.7926464942660143
21051_2023-03-01,0.5227480114076172
21053_2023-03-01,0.6007674557180291
21055_2023-03-01,1.0799198130863938
21057_2023-03-01,1.7098535239038641
21059_2023-03-01,3.507795775746911
21061_2023-03-01,0.6149860901511011
21063_2023-03-01,0.44695987128310166
21065_2023-03-01,1.521215279623431
21067_2023-03-01,7.613312615805594
21069_2023-03-01,1.1414926613491014
21071_2023-03-01,1.529678729027051
